Id,SalePrice
1461,111670.573565258
1462,157281.811564578
1463,184356.20339981
1464,195028.339650555
1465,205905.616372842
1466,169381.467680455
1467,175568.646094094
1468,159955.228233012
1469,199759.182004052
1470,114001.945180689
1471,163386.839950074
1472,101174.690195564
1473,96567.1557192687
1474,144714.145402405
1475,99570.9819920064
1476,372494.646126795
1477,256721.409866104
1478,310974.404142445
1479,309537.631736815
1480,473494.476455749
1481,310351.992318544
1482,209912.394875083
1483,174071.06364801
1484,163797.311238016
1485,183395.877441578
1486,193298.72088118
1487,340530.4716594
1488,221812.809546091
1489,199867.190949167
1490,252306.39418456
1491,200254.52331033
1492,98529.2806221633
1493,193086.249260755
1494,311736.225377572
1495,290105.279082574
1496,244455.776032139
1497,170966.763089848
1498,177058.567468961
1499,165501.788113157
1500,155535.848358325
1501,194660.606261531
1502,140548.141130313
1503,294571.640185241
1504,234846.062023878
1505,223689.149447768
1506,192292.360183725
1507,248053.674418826
1508,196159.746568419
1509,155129.389805869
1510,147972.593187549
1511,158798.30978261
1512,176514.009664724
1513,146212.267391313
1514,169052.292634763
1515,202777.0847409
1516,156008.936388654
1517,179540.957994838
1518,123096.945533331
1519,220098.394818137
1520,123216.817735168
1521,131373.888060872
1522,188916.012018292
1523,108736.463032306
1524,113236.915541751
1525,114311.669328384
1526,99987.3520745138
1527,103499.382183559
1528,125730.396104151
1529,157666.019180657
1530,206558.152038881
1531,135818.844404995
1532,95669.7075808914
1533,155622.996979241
1534,124768.064812685
1535,147368.539733146
1536,98595.2634781766
1537,49821.6961399009
1538,158034.971324185
1539,202392.789442517
1540,115736.832198393
1541,141830.152887275
1542,154133.440843863
1543,183972.870816089
1544,78206.0119819487
1545,113394.587441378
1546,145369.47492919
1547,136766.471734414
1548,142506.54578105
1549,125475.514392587
1550,146996.521608302
1551,104517.069987183
1552,150528.110718273
1553,155993.758735401
1554,116069.426250757
1555,161181.297707522
1556,52473.1089620031
1557,130199.730410981
1558,105748.916864207
1559,65426.7211712337
1560,121867.133418392
1561,139484.206983003
1562,132363.322235567
1563,126671.57772814
1564,160015.104379198
1565,160160.079975922
1566,227155.906106929
1567,70798.4467353639
1568,229571.680534839
1569,139748.655820694
1570,134751.496239647
1571,92701.4335195548
1572,142205.084791333
1573,270795.978545489
1574,136240.171188027
1575,235611.518223417
1576,244039.229763149
1577,182547.845611909
1578,155696.228933555
1579,139638.487395441
1580,190840.163782985
1581,155927.305710406
1582,129873.113123439
1583,279701.433250473
1584,219350.054344136
1585,135288.913496275
1586,71865.206946793
1587,108018.258852859
1588,155142.553774745
1589,103303.049129337
1590,123593.6377651
1591,89377.0760729549
1592,125039.862149359
1593,127236.254718764
1594,129528.012092571
1595,113706.957975052
1596,224664.971362754
1597,206076.692401
1598,204627.118766484
1599,187773.378951917
1600,172755.330497456
1601,51490.3644731698
1602,131671.054415209
1603,51649.1073178327
1604,275789.701942849
1605,226651.723203915
1606,151795.38948859
1607,173328.67828205
