Id,SalePrice
1461,116669.046663348
1462,162441.811848302
1463,189372.859466688
1464,195790.284982647
1465,208401.469957466
1466,170468.231254283
1467,178733.400461139
1468,163714.594565385
1469,195988.74690946
1470,125722.850710931
1471,171379.593759393
1472,96919.0044427709
1473,99961.2907503415
1474,144549.777967528
1475,112928.233791411
1476,381067.463286354
1477,262517.283987534
1478,321366.91525192
1479,295241.277765961
1480,479669.071563201
1481,315016.183382188
1482,211938.466515571
1483,176373.675311037
1484,166275.323834442
1485,180707.940019379
1486,190874.784974041
1487,343072.685493686
1488,243950.51578531
1489,203645.379471917
1490,250308.41664535
1491,196075.054676109
1492,100452.621067355
1493,189593.816114723
1494,316146.945538984
1495,301869.893670205
1496,240662.874797614
1497,176962.131293262
1498,176031.196493284
1499,165856.872354098
1500,163905.346865846
1501,193327.147138878
1502,148558.582112757
1503,293722.638207922
1504,237806.730739095
1505,222184.203472684
1506,194316.13743641
1507,245158.924412309
1508,219538.284486842
1509,151639.367317121
1510,149675.623477681
1511,154572.109414596
1512,178172.223377668
1513,136524.25516616
1514,169025.941808364
1515,206333.592690275
1516,146877.051763673
1517,171338.405325229
1518,121337.117605654
1519,210899.90164834
1520,130785.085414977
1521,135351.048014701
1522,187827.888393171
1523,112098.318724881
1524,123925.54824903
1525,118512.016854912
1526,108234.00900558
1527,116311.849690605
1528,123801.567028088
1529,160409.144831833
1530,203176.353042048
1531,138053.279534718
1532,93099.7605770213
1533,158458.877838228
1534,126037.265391568
1535,149053.86299003
1536,101141.312042936
1537,96155.4323520427
1538,166433.061855137
1539,225278.232476118
1540,112104.536718486
1541,146014.800248363
1542,157758.615384713
1543,190912.752510056
1544,82784.8168221195
1545,113284.388007605
1546,147352.669708731
1547,142279.123634768
1548,140959.557358256
1549,125218.97178713
1550,145354.02437429
1551,104611.506748264
1552,158497.772891103
1553,154235.785594476
1554,115957.403041237
1555,168222.065851527
1556,65959.1565530139
1557,116609.441397272
1558,102523.489065804
1559,88683.6392271425
1560,122487.955846437
1561,129771.399560716
1562,133539.252278724
1563,132411.389873129
1564,173195.196997246
1565,165453.266104452
1566,235822.369024164
1567,76324.4515542371
1568,237617.826144179
1569,154475.906637071
1570,133353.384761645
1571,100477.59544448
1572,143731.102914565
1573,264686.74810062
1574,124536.681123017
1575,248876.487482786
1576,235988.036289394
1577,182499.507823754
1578,144751.952728645
1579,157967.442578717
1580,187657.468507988
1581,159942.16506229
1582,129348.164981738
1583,292707.731949978
1584,217901.610692175
1585,139327.252576682
1586,67941.2736520105
1587,110111.019632413
1588,159642.450938802
1589,102713.858747871
1590,126535.895232502
1591,92045.7111012229
1592,118948.910401257
1593,121013.829748489
1594,147278.103721136
1595,130373.281393177
1596,238858.06809821
1597,181851.323192094
1598,201297.855281998
1599,188167.547668686
1600,174422.406280986
1601,79210.9314127876
1602,125436.802178299
1603,50397.7201928016
1604,277888.834344884
1605,237998.400048206
1606,159895.964288978
1607,148127.77399964
1608,210672.957321096
1609,188398.497833175
1610,152612.815431882
1611,129363.028779348
1612,180365.975719104
1613,163339.572203662
1614,141166.844481459
1615,95395.6831964491
1616,70308.5650628194
1617,87811.2374128963
1618,128043.30560138
1619,143355.307202111
1620,148782.895366249
1621,135470.934022933
1622,137059.198629082
1623,261357.671606617
1624,213718.762357907
1625,109560.614414006
1626,170662.556793236
1627,192555.238976677
1628,277969.092975212
1629,170408.874154874
1630,338896.920517946
1631,239909.387010087
1632,246498.055746903
1633,165199.924893989
1634,184689.722447105
1635,176168.894342511
1636,146404.729719793
1637,199854.135909626
1638,182118.428241865
1639,173696.06596061
1640,227301.113428065
1641,177395.22238386
1642,244655.032994206
1643,217209.790142011
1644,231949.11674067
1645,220739.032899255
1646,154502.011134576
1647,144380.786790058
1648,128627.008476347
1649,139807.949900794
1650,116261.211245064
1651,120873.596963959
1652,101388.752663152
1653,101207.243408253
1654,141346.931132757
1655,133115.743693021
1656,142891.447784389
1657,153634.239224459
1658,150397.814630677
1659,121472.365763259
1660,158768.165654665
1661,445521.722997293
1662,383672.844605171
1663,375100.641639555
1664,465697.532104854
1665,327768.762405984
1666,320533.68477758
1667,362106.596123077
1668,349016.945031169
1669,321734.513951284
1670,354149.510144012
1671,256522.386261625
1672,416730.061091624
1673,321460.69824941
1674,250288.770601669
1675,198564.782818784
1676,198508.325036652
1677,212731.734018753
1678,476124.54976612
1679,372122.204519602
1680,335020.053779745
1681,276431.627569534
1682,312609.919252438
1683,187948.236218643
1684,168545.807352976
1685,177474.849661053
1686,163021.341222004
1687,158261.321705094
1688,185170.836916221
1689,191325.618185456
1690,193651.708170072
1691,185042.427046075
1692,269146.293057474
1693,166091.414052246
1694,182662.045990358
1695,158105.874006364
1696,269437.030270115
1697,162008.214315767
1698,353550.000587855
1699,331774.888737158
1700,260958.13353699
1701,269830.251208403
1702,238543.071822708
1703,237747.3364359
1704,272600.266920172
1705,238332.147100516
1706,198495.068918959
1707,216697.123805433
1708,197052.510163451
1709,272650.173726606
1710,222670.672034065
1711,272399.370064479
1712,248870.556993077
1713,273765.113945895
1714,217884.990878963
1715,204150.214647414
1716,181783.504290888
1717,172375.473523945
1718,141340.162498937
1719,211136.222081022
1720,239819.184413452
1721,149675.087083624
1722,116536.237533479
1723,149624.856984464
1724,217327.130178174
1725,238162.235460564
1726,184655.898707403
1727,157475.570270139
1728,155635.259700298
1729,173859.521275864
1730,160385.937904142
1731,110165.054703996
1732,128979.448234373
1733,118393.158443507
1734,123223.997903822
1735,104620.07964563
1736,96298.2032726077
1737,300873.696091787
1738,261489.240584198
1739,238099.887154153
1740,222772.981281775
1741,191145.540914814
1742,176096.876098531
1743,169921.284629354
1744,334667.778200668
1745,218792.481067927
1746,197965.634885664
1747,216132.019854379
1748,205319.57392164
1749,141052.03206417
1750,121464.759247782
1751,230014.152203773
1752,118157.42154508
1753,149773.244426127
1754,198543.665809131
1755,167225.194795926
1756,146806.038404217
1757,114439.220117668
1758,162663.530315335
1759,160609.245306362
1760,158756.517530935
1761,158849.064428927
1762,180465.884679736
1763,180204.807706504
1764,112370.306042639
1765,176658.91835019
1766,186619.031057524
1767,220509.033874184
1768,144894.911973787
1769,157350.909795441
1770,144982.708120531
1771,125099.215431626
1772,136610.991887552
1773,127572.201312067
1774,149348.416233921
1775,134935.845218849
1776,123297.412412863
1777,103565.011384432
1778,147402.901024451
1779,129683.790131509
1780,156674.969271766
1781,123088.426357858
1782,91990.7404568043
1783,148492.30555302
1784,118900.108169905
1785,131641.151845182
1786,124133.614651337
1787,159079.325499801
1788,80435.5110178882
1789,101277.598338197
1790,85600.8331939165
1791,188658.537135283
1792,160211.010236148
1793,118365.383445174
1794,159934.1221959
1795,129024.59457672
1796,138545.900852297
1797,115871.741691148
1798,123382.971390469
1799,104231.721424943
1800,137526.205056758
1801,132934.185278496
1802,110915.649381322
1803,156549.872187371
1804,137149.519389017
1805,130617.352939257
1806,115993.17689496
1807,146663.138573098
1808,120774.936490297
1809,128714.895957195
1810,138213.331264072
1811,79224.2531474178
1812,102231.973324227
1813,138616.408311873
1814,99055.5376539355
1815,57891.5501280101
1816,93798.6543096595
1817,119515.047521002
1818,162134.171944386
1819,136297.764437579
1820,23895.974179983
1821,97713.9227102305
1822,161482.436161353
1823,25067.7075746885
1824,127031.946900606
1825,146502.646984876
1826,108898.538694495
1827,101643.377555308
1828,136455.447103679
1829,115852.947366355
1830,140639.568412141
1831,140563.67645241
1832,49749.6207748346
1833,140254.477509015
1834,117623.351495965
1835,122221.829956718
1836,127554.87695303
1837,83070.9366595337
1838,112063.316294097
1839,118417.854586579
1840,174896.60194701
1841,129993.851214012
1842,85467.8849778568
1843,141466.340197201
1844,147389.792162875
1845,141597.260030276
1846,152855.852803326
1847,177115.690061918
1848,84065.0409887922
1849,118636.007130218
1850,110551.292169785
1851,143358.305466297
1852,117057.844556081
1853,128074.384918604
1854,164781.636049903
1855,155216.513162439
1856,213044.856174645
1857,130834.353461602
1858,126681.229821665
1859,108561.735261012
1860,152446.242696895
1861,103137.342728879
1862,261374.086515728
1863,248930.847936712
1864,248813.710443102
1865,363129.580884646
1866,340995.208805281
1867,224194.625254213
1868,284062.320907567
1869,206567.658827267
1870,231145.140140412
1871,259797.594935293
1872,176907.699220797
1873,237965.508678741
1874,148726.825193395
1875,190082.186597571
1876,197534.696727692
1877,205401.748685256
1878,198158.124129382
1879,143032.628472649
1880,125312.530237945
1881,248666.268549667
1882,235492.069703973
1883,180834.308885511
1884,197393.773948275
1885,224788.718774092
1886,276723.503099479
1887,210939.321353855
1888,266420.573407487
1889,171119.555311338
1890,98592.7388863541
1891,109441.809723467
1892,102012.808095922
1893,130062.88226226
1894,121402.223674425
1895,138595.951494186
1896,130347.343180633
1897,125791.516742826
1898,100847.969495676
1899,151686.020761747
1900,161019.500837375
1901,189397.213981661
1902,168749.252605391
1903,193489.749815852
1904,155887.710841286
1905,193429.089565416
1906,151955.765785619
1907,233222.302466152
1908,105958.168209624
1909,129524.463205588
1910,121568.167301644
1911,210776.869455498
1912,312683.877714691
1913,134669.261444913
1914,37632.5450328778
1915,329659.289730024
1916,74918.9296915617
1917,233374.939414167
1918,129219.884617038
1919,166027.414296981
1920,155931.907534909
1921,374657.430404815
1922,340367.264755465
1923,216055.46449404
1924,231018.29410658
1925,189546.326197042
1926,375616.961879323
1927,126852.376594065
1928,161467.415244296
1929,122280.053438556
1930,126977.528052473
1931,133034.036695508
1932,131705.23295277
1933,209100.92859649
1934,182805.239925726
1935,165690.177836029
1936,206539.703465092
1937,177916.89420161
1938,171796.966388365
1939,266533.365497586
1940,203439.938395731
1941,168843.038412732
1942,166134.349165735
1943,236656.637227613
1944,368565.038597391
1945,403298.99948137
1946,160646.007265155
1947,128076.85080305
1948,173037.44846061
1949,237931.700264067
1950,187321.635912838
1951,248389.727677873
1952,203753.594329752
1953,176522.691306518
1954,179406.083815752
1955,133292.596485531
1956,309233.385057177
1957,152268.25232884
1958,268642.942253145
1959,128621.681073881
1960,111173.684479262
1961,123770.993322514
1962,96295.7280966223
1963,109788.305528161
1964,109199.66940403
1965,145480.455771656
1966,139199.442926299
1967,307443.875349773
1968,393522.249257266
1969,387769.419593474
1970,400881.563857567
1971,476813.548358038
1972,370581.308914887
1973,296449.923550385
1974,332385.948490264
1975,492238.958711324
1976,284751.293557503
1977,368464.158529725
1978,338696.478837494
1979,333697.566922838
1980,206606.635071961
1981,360387.833010881
1982,221093.494953614
1983,202003.613443176
1984,171185.117628078
1985,233528.880419027
1986,216230.93677613
1987,198603.969408214
1988,177582.622871924
1989,190466.674566554
1990,206901.680490729
1991,229304.045538853
1992,224265.816030604
1993,168641.325078602
1994,226477.612131737
1995,181596.812680605
1996,274100.01975711
1997,341284.159372174
1998,326210.280449991
1999,315368.580880337
2000,320324.993967668
2001,295369.805501316
2002,245633.836806607
2003,276393.656718846
2004,282441.996581624
2005,222671.594283045
2006,226854.438294245
2007,250364.48967262
2008,229653.21444067
2009,208592.333384539
2010,192134.222316357
2011,129495.052663801
2012,174880.886569903
2013,183326.646633556
2014,188796.831571625
2015,216823.1942912
2016,195432.75241317
2017,199787.944281255
2018,106096.429872621
2019,133190.877480372
2020,82620.5775880958
2021,99439.5340934225
2022,217270.106722604
2023,151320.324232485
2024,285666.701586347
2025,374806.972364698
2026,167280.006733725
2027,162220.989520229
2028,152266.18700942
2029,167382.9172239
2030,278534.29440522
2031,252441.59647557
2032,274825.972812028
2033,270072.605675328
2034,173204.840536388
2035,224101.048738476
2036,202506.373026526
2037,213092.905905929
2038,343044.329716248
2039,234063.92348991
2040,319016.785680555
2041,320234.855476877
2042,205726.571544434
2043,186367.125366646
2044,171591.700631821
2045,199972.58367493
2046,142805.786507938
2047,142034.653058857
2048,140544.455130452
2049,142496.421186762
2050,169776.62796511
2051,120965.174386549
2052,115378.120057677
2053,142799.115678299
2054,104449.065569916
2055,159847.07937885
2056,134855.564819324
2057,103098.1819949
2058,210519.174473008
2059,136250.122249078
2060,181744.366072113
2061,163302.087732847
2062,125910.857664474
2063,116138.758393702
2064,138918.673755981
2065,107062.126583984
2066,168711.892489535
2067,104269.203266489
2068,130884.071974022
2069,83713.3039001104
2070,111962.108688276
2071,118681.807081395
2072,165581.938098861
2073,127593.15144692
2074,167397.047343723
2075,162042.446996755
2076,114934.790937775
2077,169255.473104157
2078,132816.51981975
2079,123449.47348285
2080,117589.660956815
2081,131922.324463988
2082,137744.730915164
2083,152674.989265796
2084,115159.434564334
2085,113817.781118157
2086,102319.293613094
2087,115503.34233894
2088,101295.589533924
2089,73143.4655583897
2090,132750.46679943
2091,109668.418013057
2092,130637.322812712
2093,133444.214758568
2094,109862.872493017
2095,168396.679596367
2096,81429.709220249
2097,98841.5072540056
2098,159166.979264989
2099,66252.0823671083
2100,68678.0500720857
2101,122100.421642754
2102,112681.776943353
2103,109165.486475644
2104,120266.619424231
2105,135673.855590542
2106,94928.0300694361
2107,190360.554263011
2108,115656.17171055
2109,118701.576009784
2110,126702.871165274
2111,124409.897360578
2112,145673.804447038
2113,122862.551202684
2114,124299.652292221
2115,170989.501092751
2116,123456.164889773
2117,153765.93754915
2118,121929.465181533
2119,119240.302973881
2120,99900.9211925449
2121,88234.9904534594
2122,132745.584565924
2123,71487.5817896395
2124,164207.320521613
2125,136838.329465191
2126,160073.431309466
2127,154128.157397555
2128,129820.481062149
2129,56010.5331116645
2130,143831.523225135
2131,123163.517300716
2132,110498.658538101
2133,123357.536022624
2134,113727.219481182
2135,76564.4544157069
2136,69723.4878132572
2137,106477.273706083
2138,126206.379261255
2139,141252.002792859
2140,147438.698111016
2141,156495.399047807
2142,130434.754100742
2143,156202.675586596
2144,123140.086392853
2145,140481.918051474
2146,174882.104235793
2147,142025.599313404
2148,123955.333472864
2149,131994.706116764
2150,226294.479449481
2151,122596.657417792
2152,190872.766443023
2153,183112.108916142
2154,108630.309581443
2155,136365.654006486
2156,262594.421737592
2157,231347.730302014
2158,238994.978117775
2159,205142.494448982
2160,187719.16718178
2161,236795.650399264
2162,398410.531190645
2163,364696.446287477
2164,258486.761492613
2165,195934.894955919
2166,161143.470537098
2167,219239.729850037
2168,195400.701297853
2169,195444.381749454
2170,211507.791640669
2171,155025.24577854
2172,137560.798985101
2173,176855.118883423
2174,216898.561313927
2175,302195.267684246
2176,310451.063630667
2177,233399.781585243
2178,211044.403127712
2179,130414.261770395
2180,225510.864345125
2181,189365.042538701
2182,219732.123487277
2183,188200.311118766
2184,117480.697711227
2185,114440.703303993
2186,148275.407782727
2187,143898.965053585
2188,145451.08607309
2189,304795.03367277
2190,82016.4080502198
2191,64037.0317247431
2192,92627.646878218
2193,127547.767747753
2194,107132.222655299
2195,117858.453602726
2196,118121.240328755
2197,128808.67530024
2198,150228.510948945
2199,178618.898364869
2200,162243.493801856
2201,151495.153402279
2202,206830.938678831
2203,148325.771151448
2204,196963.2170949
2205,126945.220786373
2206,157769.469242941
2207,230942.548582999
2208,244039.576865024
2209,264425.741822959
2210,126195.619561843
2211,111626.320967488
2212,120383.223329799
2213,121011.580058123
2214,138300.422160249
2215,104699.318046794
2216,161042.103299256
2217,71948.9400356062
2218,68621.9893962928
2219,52373.8819403977
2220,25898.2277763683
2221,330012.897154175
2222,295960.314463514
2223,301040.550103539
2224,204508.585225887
2225,95089.2899362036
2226,193020.057214614
2227,197090.458740208
2228,277790.332460159
2229,252498.009693647
2230,148212.416047852
2231,218755.829082358
2232,174643.460600973
2233,185072.003869732
2234,242318.857643657
2235,223326.112641191
2236,248812.491374091
2237,312868.502071379
2238,200263.174365161
2239,91343.3796326792
2240,154287.184252605
2241,140010.718978992
2242,121505.221871231
2243,128254.220111311
2244,112048.109282289
2245,122466.138454561
2246,133016.964713429
2247,116095.975610108
2248,132069.363827394
2249,120658.979616809
2250,122228.087000079
2251,136940.983664967
2252,179422.852805824
2253,150691.573985062
2254,170009.398729116
2255,185682.370217853
2256,167176.374290518
2257,213494.196292105
2258,146772.432178944
2259,178043.172550427
2260,125108.147809813
2261,212976.506257847
2262,229877.532624064
2263,403477.45328877
2264,475785.049749158
2265,158159.53349113
2266,324849.213870711
2267,361869.116393059
2268,422589.902367969
2269,142420.453139932
2270,185146.384692031
2271,205677.626180587
2272,198687.131057228
2273,147190.407858024
2274,179580.596796524
2275,159875.844060302
2276,192490.720783523
2277,179681.371323865
2278,141375.700790435
2279,127762.21959977
2280,116014.085466332
2281,155693.278568999
2282,167414.057620078
2283,105410.316159479
2284,127652.922987627
2285,152098.386137901
2286,118231.471642238
2287,375540.148514501
2288,290527.253221931
2289,349813.844257415
2290,429942.080747973
2291,333185.857109468
2292,441233.631604212
2293,444100.825573996
2294,389761.886713733
2295,478129.995722266
2296,278280.668692928
2297,355759.183218321
2298,365284.180860555
2299,319528.472790233
2300,322141.15844415
2301,320986.665460394
2302,260065.086301769
2303,240657.054255156
2304,260680.491718309
2305,207223.808773707
2306,198369.266923989
2307,202314.093730875
2308,229495.071477558
2309,301033.789935519
2310,218531.893015759
2311,208387.151862801
2312,204071.709843543
2313,168518.788385973
2314,174959.928834484
2315,186313.979251306
2316,205873.367425517
2317,191546.842326725
2318,188431.750361092
2319,191906.883535423
2320,182220.031984131
2321,246420.682374791
2322,193272.124069499
2323,198949.140951451
2324,172141.483707365
2325,213027.309146353
2326,164540.501764609
2327,201881.060065089
2328,220123.093310418
2329,189065.463319636
2330,179855.391236105
2331,350208.44641171
2332,393886.949417688
2333,320668.388010327
2334,272536.736082417
2335,287997.290143725
2336,324137.171737635
2337,191193.664535547
2338,263436.880965603
2339,214096.388747404
2340,413135.126746803
2341,219389.522721478
2342,227467.277315254
2343,220058.786495119
2344,216552.059554877
2345,234399.999691016
2346,218266.793444971
2347,202994.6543919
2348,246753.800051512
2349,221617.573983807
2350,312661.743211127
2351,272146.95626883
2352,251722.15511534
2353,250792.437241276
2354,158771.456051607
2355,145689.438388856
2356,149221.116598744
2357,186519.396232928
2358,201220.586198824
2359,132354.791530538
2360,113065.362662674
2361,151793.977619134
2362,246866.572910659
2363,133441.456300778
2364,154226.968721601
2365,212341.367409422
2366,192778.539273527
2367,214472.932625632
2368,218681.472469887
2369,222033.335564989
2370,165510.867105688
2371,165136.376943264
2372,187296.944191641
2373,277462.914098939
2374,310159.503467678
2375,243091.471694481
2376,293716.297930213
2377,330522.537774177
2378,144077.337699246
2379,218685.433216611
2380,137868.987574534
2381,173174.392569344
2382,191926.01824992
2383,192009.859608089
2384,224362.065571844
2385,152658.745965608
2386,125385.453519726
2387,124085.61744824
2388,101431.140511229
2389,115367.608107465
2390,150484.335099375
2391,147326.246458446
2392,113825.735256295
2393,163345.782590017
2394,143265.867508142
2395,189102.250954189
2396,134031.002912816
2397,213033.894194495
2398,126588.604937023
2399,75159.5137329625
2400,74085.1582755649
2401,136100.732889537
2402,133035.104518312
2403,152597.82995793
2404,147881.033730507
2405,150116.91765428
2406,147534.230830657
2407,124152.111997185
2408,115718.079341826
2409,108582.782945597
2410,163667.35590822
2411,115330.12431226
2412,157524.385781907
2413,119563.01099586
2414,172243.961705787
2415,132359.991121034
2416,121425.956528681
2417,138602.346274152
2418,131482.706355689
2419,133441.967881986
2420,126742.919670555
2421,165943.42830654
2422,107378.024939078
2423,129095.817276543
2424,138587.428194875
2425,239146.506699607
2426,136760.48106948
2427,140987.873661153
2428,184484.304460054
2429,98529.0775096339
2430,124881.10561638
2431,95704.5973346582
2432,156083.178174998
2433,152998.615435652
2434,145213.623740171
2435,166826.290212977
2436,110865.140751419
2437,97191.4443804924
2438,107893.471303463
2439,92243.9477261488
2440,121284.521206946
2441,84475.5995585933
2442,94212.6230343183
2443,131831.659618954
2444,126123.953310308
2445,90359.7074744946
2446,145515.66411461
2447,187125.634094105
2448,139916.859984815
2449,106643.055905485
2450,144609.084764509
2451,137664.540598226
2452,186065.467576389
2453,90186.5919881893
2454,122202.369963048
2455,121860.800452921
2456,133158.516652128
2457,143876.181433574
2458,137737.979514083
2459,119077.946539583
2460,137227.340383194
2461,133925.489536287
2462,138778.951148681
2463,127434.673485104
2464,187039.697735936
2465,127007.802313824
2466,120633.525899122
2467,119620.498430463
2468,95988.6902429953
2469,94140.69273727
2470,197178.180719658
2471,219517.349851072
2472,164047.875621333
2473,121066.403842772
2474,93548.1047919211
2475,199039.079100522
2476,117661.495441466
2477,125032.318992951
2478,149142.211763262
2479,94585.598262698
2480,154817.344941424
2481,120507.17435294
2482,114711.796550412
2483,104991.830189904
2484,121714.588882529
2485,126504.227921579
2486,167507.763658073
2487,210433.854054062
2488,170461.730615487
